index,true_label,pred_label,pred_prob
0,0,0,0.0739607959985733
1,0,0,0.11644001305103302
2,0,0,0.04675197973847389
3,0,0,0.11601722240447998
4,0,0,0.007172446232289076
5,0,0,0.006659067235887051
6,0,0,0.12023215740919113
7,0,0,0.013304288499057293
8,0,0,0.024499591439962387
9,0,0,0.016258399933576584
10,0,0,0.00884450413286686
11,0,0,0.012134051881730556
12,0,0,0.01175770815461874
13,0,0,0.09917111694812775
14,0,0,0.01707497425377369
15,0,0,0.02326539345085621
16,0,0,0.00413527199998498
17,0,0,0.010840309783816338
18,0,0,0.001671263249590993
19,0,0,0.00152589101344347
20,0,0,0.0004932945594191551
21,0,0,0.0008558974368497729
22,0,0,0.0005219329032115638
23,0,0,0.00013824326742906123
24,0,0,0.014055688865482807
25,0,0,0.001973028527572751
26,0,0,0.0636214092373848
27,0,0,0.00979581568390131
28,0,0,0.01191845815628767
29,0,0,0.004802220035344362
30,0,0,0.004190895240753889
31,0,0,0.00143321487121284
32,0,0,0.02538914419710636
33,0,0,0.011237199418246746
34,0,0,2.270249206048902e-05
35,0,0,0.0002896688529290259
36,0,0,0.0009962720796465874
37,0,0,0.002038614358752966
38,0,0,0.0014704199275001884
39,0,0,0.00021112266404088587
40,0,0,0.00044300640001893044
41,0,0,0.00020571630739141256
42,0,0,0.007671603932976723
43,0,0,0.003494090400636196
44,0,0,0.01413256861269474
45,0,0,0.010187182575464249
46,0,0,0.002666809828951955
47,0,0,0.006731840781867504
48,0,0,0.005446359980851412
49,0,0,0.005613090470433235
50,0,0,0.003699416993185878
51,0,0,0.0036494217347353697
52,0,0,0.007287566550076008
53,0,0,0.007892196998000145
54,0,0,0.021011004224419594
55,0,0,0.04902370646595955
56,0,0,0.02158760279417038
57,0,0,0.009618700481951237
58,0,0,0.007806040812283754
59,0,0,0.16674886643886566
60,0,0,0.09287692606449127
61,0,0,0.008346514776349068
62,0,0,0.020100189372897148
63,0,0,0.22504155337810516
64,0,0,0.31939950585365295
65,0,0,0.053692612797021866
66,0,0,0.05614717677235603
67,0,0,0.0356137715280056
68,0,0,0.22639434039592743
69,0,0,0.23019270598888397
70,0,1,0.6683517694473267
71,0,0,0.04206209257245064
72,0,0,0.14003896713256836
73,0,0,0.04939868301153183
74,0,0,0.25176236033439636
75,0,0,0.061336953192949295
76,0,0,0.22866058349609375
77,0,0,0.02126501314342022
78,0,0,0.07932493090629578
79,0,0,0.027134250849485397
80,0,0,0.3120608925819397
81,0,0,0.06797876209020615
82,0,0,0.23197045922279358
83,0,0,0.04660338535904884
84,0,0,0.4650230407714844
85,0,0,0.00608984287828207
86,0,0,0.05961935967206955
87,0,0,0.0347784124314785
88,0,0,0.47953787446022034
89,0,0,0.10699619352817535
90,0,0,0.040926847606897354
91,0,0,0.08188176900148392
92,0,0,0.04727453738451004
93,0,0,0.41624605655670166
94,0,0,0.0012256362242624164
95,0,0,0.0016068193363025784
96,0,1,0.835169792175293
97,0,0,0.0730099231004715
98,0,0,0.017370713874697685
99,0,0,0.008159613236784935
100,0,0,0.0010490043787285686
101,0,0,0.0056176758371293545
102,0,0,0.01665591448545456
103,0,0,0.0003850939101539552
104,0,0,0.0011063109850510955
105,0,0,0.05391005426645279
106,0,0,0.001736886566504836
107,0,0,0.0023787696845829487
108,0,0,0.003442574990913272
109,0,0,0.02709770016372204
110,0,0,0.002117377007380128
111,0,0,0.0019661260303109884
112,0,0,0.002177592134103179
113,0,0,0.0013530123978853226
114,0,0,0.19363537430763245
115,0,0,0.007469309493899345
116,0,0,0.006723702885210514
117,0,0,0.04673849046230316
118,0,0,0.0761508196592331
119,0,0,0.002612906042486429
120,0,0,0.021677488461136818
121,0,0,0.004780713934451342
122,0,0,0.007886870764195919
123,0,0,0.003673975123092532
124,0,0,0.005148547235876322
125,0,0,0.0038743417244404554
126,0,0,0.019269095733761787
127,0,0,0.011923760175704956
128,0,0,0.24619340896606445
129,0,0,0.2086649388074875
130,0,0,0.1491030752658844
131,0,0,0.029233168810606003
132,0,0,0.04137573018670082
133,0,0,0.07753470540046692
134,0,0,0.07708563655614853
135,0,0,0.022814219817519188
136,0,0,0.0071152010932564735
137,0,0,0.020857371389865875
138,0,0,0.05082026124000549
139,0,0,0.010561302304267883
140,0,0,0.0021774510387331247
141,0,0,0.045321155339479446
142,0,0,0.0650709867477417
143,0,0,0.041136737912893295
144,0,0,0.15399843454360962
145,0,0,0.08921587467193604
146,0,0,0.060054756700992584
147,0,1,0.5698092579841614
148,0,1,0.7477167248725891
149,0,0,0.04158777371048927
150,0,0,0.02101072110235691
151,0,0,0.11542961746454239
