index,true_label,pred_label,pred_prob
0,0,0,0.00022146115952637047
1,0,0,0.0023649176582694054
2,0,0,0.025292405858635902
3,0,0,0.0005980226560495794
4,0,0,0.08663622289896011
5,0,0,0.003321890952065587
6,0,0,0.0019262890564277768
7,0,0,0.0030520556028932333
8,0,0,0.06906048953533173
9,0,0,0.17894667387008667
10,0,0,0.13159547746181488
11,0,0,0.05637354403734207
12,0,0,0.04865747317671776
13,0,1,0.6617639660835266
14,0,1,0.9819891452789307
15,0,1,0.6575039625167847
16,0,0,0.0161924846470356
17,0,0,0.01663712039589882
18,0,0,0.49121806025505066
19,0,0,0.13301102817058563
20,0,0,0.01626642420887947
21,0,0,0.015891646966338158
22,0,0,0.007209422532469034
23,0,0,0.00882950983941555
24,0,0,0.04193766787648201
25,0,0,0.01697072945535183
26,0,0,0.07044164091348648
27,0,0,0.1424437165260315
28,0,0,0.033138081431388855
29,0,0,0.0033698121551424265
30,0,0,0.009334255009889603
31,0,0,0.06934104114770889
32,0,0,0.07405246049165726
33,0,1,0.8669773936271667
34,0,1,0.6643936634063721
35,0,0,0.2235482633113861
36,0,0,0.017129631713032722
37,0,0,0.021356724202632904
38,0,0,0.17735803127288818
39,0,0,0.01837099716067314
40,0,0,0.015576311387121677
41,0,0,0.23145198822021484
42,0,0,0.012760953977704048
43,0,0,0.008594335056841373
44,0,0,0.09589943289756775
45,0,0,0.06971555948257446
46,0,0,0.05990241467952728
47,0,0,0.012371298857033253
48,0,0,0.12081430852413177
49,0,0,0.0828043669462204
50,0,0,0.016760680824518204
51,0,0,0.026742994785308838
52,0,0,0.1293562799692154
53,0,1,0.6703656911849976
54,0,1,0.7460905313491821
55,0,1,0.8870748281478882
56,0,0,0.1360323429107666
57,0,0,0.2774765193462372
58,0,0,0.06915208697319031
59,0,1,0.5673192739486694
60,0,0,0.3471650183200836
61,0,0,0.3580760955810547
62,0,1,0.6452577114105225
63,0,0,0.17289477586746216
64,0,1,0.9209290146827698
65,0,0,0.038767796009778976
66,0,0,0.0020943665876984596
67,0,0,0.18399515748023987
68,0,0,0.2544819712638855
69,0,0,0.04906883090734482
70,0,0,0.011552627198398113
71,0,0,0.007740743923932314
72,0,0,0.0009931673994287848
73,0,0,0.0287434384226799
74,0,0,0.0017091939225792885
75,0,1,0.999040424823761
76,0,1,0.9665416479110718
77,0,1,0.8143349289894104
78,0,1,0.9654063582420349
79,0,1,0.9917008280754089
80,0,1,0.988985538482666
81,0,1,0.9866951704025269
82,0,1,0.9434495568275452
83,0,1,0.9713493585586548
84,0,1,0.991326630115509
85,0,1,0.8615097999572754
86,0,1,0.9994076490402222
87,0,1,0.9455997347831726
88,0,0,0.27826663851737976
89,0,1,0.8767767548561096
90,0,1,0.9986104965209961
91,0,1,0.9962638020515442
92,0,1,0.9511095881462097
93,0,1,0.8411865830421448
94,0,1,0.6902894377708435
95,0,1,0.6889798045158386
96,0,1,0.9878396391868591
97,0,0,0.24406303465366364
98,0,1,0.6263924837112427
99,0,0,0.3668564558029175
100,0,0,0.0017985685262829065
101,0,0,0.4648812711238861
