index,true_label,pred_label,pred_prob
0,0,1,0.5346314311027527
1,0,0,0.36088326573371887
2,0,0,0.04138079285621643
3,0,0,0.047876350581645966
4,0,0,0.4668184220790863
5,0,0,0.03356138989329338
6,0,0,0.013838469050824642
7,0,0,0.00821312703192234
8,0,0,0.0042505282908678055
9,0,0,0.004314417485147715
10,0,0,0.04857197403907776
11,0,0,0.07725387811660767
12,0,1,0.7172726988792419
13,0,0,0.04053455963730812
14,0,1,0.9457789063453674
15,0,1,0.7096318006515503
16,0,0,0.028286263346672058
17,0,0,0.040858592838048935
18,0,0,0.07180838286876678
19,0,1,0.5241875052452087
20,0,0,0.298917293548584
21,0,1,0.5644530057907104
22,0,1,0.7266517281532288
23,0,0,0.1617577224969864
24,0,0,0.06608658283948898
25,0,1,0.9988172054290771
26,0,1,0.9990963935852051
27,0,1,0.9434089064598083
28,0,1,0.9979614019393921
29,0,1,0.9952711462974548
30,0,1,0.9999157190322876
31,0,1,0.9996371269226074
32,0,1,0.9999309778213501
33,0,1,0.999785840511322
34,0,1,0.9858330488204956
35,0,1,0.995991051197052
36,0,0,0.020451344549655914
37,0,0,0.24445860087871552
38,0,0,0.003672471037134528
39,0,0,0.026741234585642815
40,0,0,0.15837863087654114
41,0,0,0.036725446581840515
42,0,0,0.23249013721942902
43,0,0,0.0035989300813525915
44,0,0,0.0019122897647321224
45,0,0,0.0600770004093647
46,0,0,0.3156256675720215
47,0,0,0.012520589865744114
48,0,0,0.05961062014102936
49,0,0,0.010340568609535694
50,0,0,0.12990064918994904
51,0,0,0.001835022121667862
52,0,0,0.006327758077532053
53,0,0,0.21490050852298737
54,0,0,0.06249241530895233
55,0,0,0.007134475279599428
56,0,0,0.23947906494140625
57,0,0,0.015320791862905025
58,0,0,0.014093185774981976
59,0,0,0.11077914386987686
60,0,0,0.2632468044757843
61,0,0,0.11165593564510345
62,0,0,0.004323101136833429
63,0,0,0.044160228222608566
64,0,0,0.061761271208524704
65,0,1,0.5983794927597046
66,0,0,0.2958207130432129
67,0,0,0.028944870457053185
68,0,0,0.0607307069003582
69,0,0,0.09909088164567947
70,0,0,0.030991563573479652
71,0,0,0.13929329812526703
72,0,0,0.04204845055937767
73,0,0,0.011607587337493896
74,0,0,0.1466483175754547
75,0,0,0.060989491641521454
76,0,1,0.6781599521636963
77,0,0,0.021375250071287155
78,0,1,0.5713984966278076
79,0,0,0.028192244470119476
80,0,0,0.02203882671892643
81,0,0,0.4264964759349823
82,0,0,0.06825791299343109
83,0,0,0.1290023922920227
84,0,0,0.010850930586457253
85,0,0,0.004801737144589424
86,0,0,0.0034877669531852007
87,0,1,0.873958170413971
88,0,0,0.22798331081867218
89,0,1,0.70395427942276
90,0,1,0.6222308874130249
91,0,1,0.5862143635749817
92,0,1,0.6349615454673767
93,0,1,0.538240909576416
94,0,0,0.29782816767692566
95,0,1,0.585985541343689
96,0,1,0.7142623066902161
97,0,0,0.2204730212688446
98,0,0,0.05049567297101021
99,0,0,0.328824907541275
100,0,0,0.21619263291358948
101,0,0,0.341876357793808
102,0,1,0.777131199836731
103,0,0,0.18791230022907257
104,0,1,0.976631224155426
105,0,0,0.27746090292930603
106,0,0,0.11068078130483627
107,0,0,0.03665706887841225
108,0,0,0.02857826091349125
109,0,1,0.5747718811035156
110,0,0,0.47482311725616455
111,0,0,0.4232471287250519
112,0,1,0.8765758275985718
113,0,1,0.5747392773628235
114,0,1,0.9966114163398743
115,0,0,0.4382263422012329
116,0,0,0.1731569766998291
117,0,1,0.8362748622894287
118,0,0,0.37612906098365784
119,0,0,0.35644635558128357
120,0,0,0.25465571880340576
121,0,0,0.032630663365125656
122,0,0,0.06993993371725082
123,0,0,0.1341545283794403
124,0,0,0.03423801064491272
125,0,0,0.07613278180360794
126,0,0,0.02334718219935894
127,0,0,0.21958869695663452
128,0,0,0.01516334991902113
129,0,0,0.0818590447306633
130,0,0,0.03131174296140671
131,0,0,0.061667006462812424
132,0,0,0.11051572114229202
133,0,0,0.21966572105884552
134,0,0,0.015363380312919617
135,0,0,0.013749606907367706
136,0,0,0.20425529778003693
137,0,0,0.0708322674036026
138,0,0,0.2963548004627228
139,0,0,0.02549140900373459
140,0,0,0.2514977753162384
141,0,1,0.9726802110671997
142,0,0,0.3935012221336365
143,0,1,0.7942081689834595
144,0,1,0.5381457805633545
145,0,0,0.23596300184726715
146,0,1,0.6065331101417542
147,0,0,0.41697293519973755
148,0,1,0.6115576028823853
149,0,1,0.8228415846824646
150,0,1,0.6019091606140137
151,0,0,0.24622668325901031
152,0,1,0.566719651222229
153,0,0,0.012668946757912636
154,0,0,0.049954429268836975
155,0,0,0.015075411647558212
156,0,0,0.27759289741516113
157,0,0,0.004090427421033382
158,0,0,0.03813345730304718
159,0,0,0.030180081725120544
160,0,0,0.015797501429915428
161,0,0,0.013680699281394482
162,0,0,0.015455410815775394
163,0,0,0.011438757181167603
164,0,0,0.009191323071718216
165,0,0,0.11052066087722778
166,0,0,0.04266525059938431
167,0,0,0.0005488220485858619
168,0,0,0.046874888241291046
169,0,0,0.0034254328347742558
170,0,0,0.0068032643757760525
171,0,0,0.03874467313289642
172,0,0,0.0007567537249997258
173,0,0,0.016362255439162254
174,0,0,0.019439954310655594
175,0,0,0.04337912052869797
176,0,0,0.10649123042821884
177,0,0,0.012190883047878742
178,0,0,0.014578877948224545
179,0,0,0.1300511658191681
180,0,0,0.055697597563266754
181,0,0,0.07378116995096207
182,0,0,0.002817349974066019
183,0,0,0.01579045131802559
184,0,0,0.01000321377068758
185,0,1,0.9043854475021362
186,0,1,0.9543919563293457
187,0,1,0.9222224950790405
188,0,1,0.9317021369934082
189,0,1,0.9923117756843567
190,0,1,0.9812668561935425
191,0,1,0.9808059930801392
192,0,1,0.9603114724159241
193,0,1,0.9057925343513489
194,0,1,0.8481165766716003
195,0,1,0.8972288370132446
196,0,0,0.08327846229076385
197,0,0,0.09748664498329163
198,0,0,0.29371967911720276
199,0,0,0.03571891784667969
200,0,0,0.23654010891914368
201,0,0,0.30393439531326294
202,0,0,0.446744441986084
203,0,0,0.02956225350499153
204,0,0,0.3632658123970032
205,0,1,0.5987321734428406
206,0,0,0.11922039836645126
207,0,0,0.06213604286313057
208,0,0,0.2738698720932007
209,0,0,0.024607066065073013
210,0,0,0.01606174372136593
211,0,0,0.06593471765518188
212,0,0,0.015079275704920292
213,0,1,0.7102391123771667
214,0,0,0.3736801743507385
215,0,0,0.4149414300918579
216,0,0,0.2094070017337799
217,0,0,0.07743998616933823
218,0,0,0.045610956847667694
219,0,1,0.9972237348556519
220,0,0,0.23482903838157654
221,0,1,0.5631410479545593
222,0,0,0.12640663981437683
223,0,0,0.08436986804008484
224,0,1,0.6417855620384216
225,0,0,0.01876104064285755
226,0,0,0.052294034510850906
227,0,0,0.1656246781349182
228,0,0,0.30072999000549316
