index,true_label,pred_label,pred_prob
0,0,0,0.47345685958862305
1,0,0,0.4888573884963989
2,0,1,0.7560940980911255
3,0,1,0.716483473777771
4,0,1,0.8142543435096741
5,0,1,0.7067561745643616
6,0,1,0.762612521648407
7,0,1,0.7168840765953064
8,0,1,0.5948746204376221
9,0,1,0.6435028314590454
10,0,1,0.7013252973556519
11,0,1,0.5582262873649597
12,0,1,0.6198777556419373
13,0,1,0.593133807182312
14,0,1,0.6234498620033264
15,0,0,0.4905872941017151
16,0,0,0.41698095202445984
17,0,0,0.460956871509552
18,0,1,0.5442389249801636
19,0,1,0.6709896326065063
20,0,1,0.5016171932220459
21,0,1,0.5296101570129395
22,0,0,0.20281793177127838
23,0,0,0.3143586218357086
24,0,1,0.6775208711624146
25,0,0,0.359059602022171
26,0,0,0.47900110483169556
27,0,1,0.5518984198570251
28,0,1,0.7691267728805542
29,0,0,0.4490179419517517
30,0,0,0.3792223036289215
31,0,1,0.5010920763015747
32,0,1,0.5707387328147888
33,0,1,0.6996874809265137
34,0,1,0.6481056809425354
35,0,1,0.5363308191299438
36,0,1,0.5978631377220154
37,0,1,0.713793933391571
38,0,1,0.7040865421295166
39,0,1,0.6103370785713196
40,0,1,0.5147392153739929
41,0,1,0.5412566065788269
42,0,0,0.26361897587776184
43,0,0,0.21451355516910553
44,0,1,0.6225796341896057
45,0,0,0.3732290267944336
46,0,0,0.4329800307750702
47,0,0,0.26224029064178467
48,0,1,0.5738288164138794
49,0,0,0.4800044298171997
50,0,0,0.445872038602829
51,0,1,0.5017129778862
52,0,0,0.3436170220375061
53,0,1,0.8087652921676636
54,0,1,0.8481152653694153
55,0,1,0.8304009437561035
56,0,1,0.7454732060432434
57,0,0,0.39960187673568726
58,0,0,0.3795725703239441
59,0,1,0.5396900773048401
60,0,1,0.6926074624061584
61,0,1,0.817028820514679
62,0,1,0.7884724140167236
63,0,1,0.5720637440681458
64,0,1,0.8478994369506836
65,0,1,0.5099983215332031
66,0,1,0.5818071365356445
67,0,1,0.6597782373428345
68,0,1,0.700289785861969
69,0,1,0.5264357328414917
70,0,0,0.4806153476238251
71,0,1,0.558892548084259
72,0,1,0.5084880590438843
73,0,1,0.5814587473869324
74,0,0,0.3522169291973114
75,0,1,0.7711926698684692
76,0,1,0.7391727566719055
77,0,1,0.5958690643310547
78,0,1,0.8068056702613831
79,0,1,0.7334713935852051
80,0,1,0.7167543172836304
81,0,1,0.7142908573150635
82,0,1,0.6959561109542847
83,0,1,0.5828368663787842
84,0,1,0.6781354546546936
85,0,1,0.5013242363929749
86,0,1,0.8985090255737305
87,0,1,0.8484506607055664
88,0,0,0.4456987679004669
89,0,1,0.7600468397140503
90,0,1,0.9058975577354431
91,0,0,0.24013042449951172
92,0,0,0.20778098702430725
93,0,1,0.5355476140975952
94,0,0,0.317537784576416
95,0,1,0.8546560406684875
96,0,1,0.8428767919540405
97,0,1,0.5451825857162476
98,0,1,0.5496219396591187
99,0,0,0.4672510623931885
100,0,1,0.5038439631462097
101,0,1,0.6504542827606201
102,0,0,0.492292195558548
103,0,1,0.5890715718269348
104,0,1,0.5222221612930298
105,0,0,0.3603232800960541
106,0,0,0.4152132272720337
107,0,0,0.3853117525577545
108,0,1,0.5140437483787537
109,0,1,0.7339089512825012
110,0,1,0.5251769423484802
111,0,1,0.7916979789733887
112,0,1,0.8173985481262207
113,0,1,0.824365496635437
114,0,1,0.6019393801689148
115,0,1,0.6110941767692566
116,0,0,0.47594261169433594
117,0,1,0.8274261951446533
118,0,1,0.6758316159248352
119,0,1,0.7502288818359375
120,0,1,0.5052411556243896
121,0,1,0.6300219297409058
122,0,1,0.6171034574508667
123,0,0,0.3147178292274475
124,0,0,0.18623237311840057
125,0,0,0.4070921540260315
126,0,0,0.3527781367301941
127,0,0,0.3996233642101288
128,0,0,0.39833948016166687
129,0,1,0.6680113077163696
130,0,0,0.4763348698616028
131,0,1,0.5700413584709167
132,0,0,0.4716804325580597
133,0,0,0.12271209806203842
134,0,0,0.12875337898731232
135,0,0,0.42632970213890076
136,0,0,0.48024728894233704
137,0,1,0.630263090133667
138,0,1,0.5171663761138916
139,0,0,0.46868056058883667
140,0,0,0.4378815293312073
141,0,0,0.40987908840179443
142,0,1,0.5664591789245605
143,0,1,0.610598087310791
144,0,1,0.5544637441635132
145,0,0,0.4985508918762207
146,0,0,0.4866645336151123
147,0,1,0.517230749130249
148,0,1,0.9736316800117493
149,0,1,0.8375445008277893
150,0,1,0.9395747780799866
151,0,1,0.9524608254432678
152,0,1,0.9364631175994873
153,0,1,0.8661073446273804
154,0,1,0.8104064464569092
155,0,1,0.854176938533783
156,0,1,0.9285144209861755
157,0,1,0.9530125260353088
158,0,1,0.9470219612121582
159,0,0,0.2836039662361145
160,0,0,0.26292654871940613
161,0,0,0.3673815131187439
162,0,0,0.429843544960022
163,0,0,0.43879422545433044
164,0,0,0.3290761113166809
165,0,0,0.43283945322036743
166,0,0,0.39320001006126404
167,0,0,0.30674174427986145
168,0,1,0.5285666584968567
169,0,0,0.2177857756614685
170,0,1,0.5528154969215393
171,0,1,0.6994689702987671
172,0,1,0.7752112746238708
173,0,1,0.7450695037841797
174,0,1,0.8247629404067993
175,0,1,0.5940040946006775
176,0,1,0.7419403791427612
177,0,1,0.8012882471084595
178,0,1,0.7076213955879211
179,0,1,0.5985062122344971
180,0,1,0.541164755821228
181,0,1,0.5488530397415161
182,0,1,0.6899855732917786
183,0,1,0.6143584847450256
184,0,1,0.5610176920890808
185,0,1,0.6210191249847412
186,0,0,0.47282707691192627
187,0,0,0.47475898265838623
188,0,0,0.3936612904071808
189,0,1,0.7803231477737427
190,0,1,0.5719760060310364
191,0,0,0.45555612444877625
192,0,1,0.6890524625778198
193,0,0,0.4890003204345703
194,0,1,0.7137594223022461
195,0,1,0.7582594156265259
196,0,1,0.7378461956977844
197,0,1,0.6758617162704468
198,0,1,0.5875883102416992
199,0,1,0.7159139513969421
200,0,1,0.7282383441925049
201,0,1,0.6861432194709778
202,0,1,0.6907451152801514
203,0,1,0.5942796468734741
