index,true_label,pred_label,pred_prob
0,0,1,0.7951380610466003
1,0,1,0.9208837151527405
2,0,1,0.9334632158279419
3,0,1,0.5746005773544312
4,0,1,0.6593785285949707
5,0,1,0.9189973473548889
6,0,1,0.8664091229438782
7,0,1,0.7338915467262268
8,0,1,0.5925237536430359
9,0,0,0.3733394742012024
10,0,0,0.49498510360717773
11,0,1,0.6251689195632935
12,0,0,0.3541223406791687
13,0,1,0.511122465133667
14,0,0,0.3281629979610443
15,0,1,0.5830805897712708
16,0,0,0.3394366204738617
17,0,1,0.5100129246711731
18,0,1,0.6032735705375671
19,0,1,0.7533630132675171
20,0,1,0.537148654460907
21,0,1,0.6463690400123596
22,0,1,0.5876461863517761
23,0,1,0.7591633796691895
24,0,1,0.5747753381729126
25,0,1,0.8919175863265991
26,0,1,0.9006004929542542
27,0,1,0.873362123966217
28,0,1,0.8375658988952637
29,0,1,0.9125798344612122
30,0,1,0.9110773205757141
31,0,1,0.9086596965789795
32,0,1,0.8790749907493591
33,0,1,0.8985387086868286
34,0,1,0.7779786586761475
35,0,1,0.7093306183815002
36,0,1,0.8016796112060547
37,0,1,0.7280345559120178
38,0,1,0.7180684208869934
39,0,1,0.6852806806564331
40,0,1,0.7075710296630859
41,0,1,0.5725345611572266
42,0,1,0.652855634689331
43,0,0,0.48679623007774353
44,0,1,0.6615721583366394
45,0,1,0.7316833734512329
46,0,1,0.6747314929962158
47,0,0,0.2403733879327774
48,0,1,0.6862449049949646
49,0,0,0.2295680195093155
50,0,1,0.5204415917396545
51,0,0,0.20538485050201416
52,0,0,0.1704597771167755
53,0,1,0.6385908126831055
54,0,0,0.3990793824195862
55,0,0,0.10250935703516006
56,0,1,0.5232547521591187
57,0,0,0.2849220931529999
58,0,1,0.5061279535293579
59,0,1,0.649059534072876
60,0,1,0.6249613165855408
61,0,1,0.6490883231163025
62,0,1,0.5046061277389526
63,0,1,0.6211133003234863
64,0,1,0.5381743311882019
65,0,1,0.508625328540802
66,0,1,0.6339731812477112
67,0,1,0.5219488143920898
68,0,1,0.5884639024734497
69,0,1,0.577675998210907
70,0,1,0.5963157415390015
71,0,1,0.670953631401062
72,0,1,0.5595259070396423
73,0,1,0.6167144179344177
74,0,0,0.4967384934425354
75,0,0,0.4796985387802124
76,0,1,0.864655077457428
77,0,0,0.46272704005241394
78,0,0,0.4670185148715973
79,0,0,0.15497872233390808
80,0,0,0.30256325006484985
81,0,1,0.7595818638801575
82,0,0,0.3375818431377411
83,0,0,0.147920161485672
84,0,0,0.3040257692337036
85,0,0,0.4056659936904907
86,0,0,0.10249584168195724
87,0,1,0.5039185881614685
88,0,1,0.5449637770652771
89,0,1,0.5976325869560242
90,0,1,0.6101768612861633
91,0,1,0.5175942778587341
92,0,1,0.538853108882904
93,0,1,0.5371487736701965
94,0,1,0.6018400192260742
95,0,1,0.5081363320350647
96,0,0,0.45022863149642944
97,0,1,0.5269545316696167
