index,true_label,pred_label,pred_prob
0,0,0,0.30636322498321533
1,0,0,0.3961235284805298
2,0,0,0.4757419228553772
3,0,1,0.5411068201065063
4,0,0,0.3310602903366089
5,0,0,0.30800458788871765
6,0,1,0.5121880769729614
7,0,0,0.2645924985408783
8,0,1,0.8699214458465576
9,0,1,0.6968896985054016
10,0,0,0.16924738883972168
11,0,0,0.10832253843545914
12,0,0,0.36867550015449524
13,0,0,0.05779387056827545
14,0,0,0.4972769021987915
15,0,0,0.3617803454399109
16,0,0,0.03774973750114441
17,0,0,0.05844332277774811
18,0,0,0.03717699274420738
19,0,0,0.03432152792811394
20,0,0,0.01649532839655876
21,0,0,0.01311985868960619
22,0,0,0.02020435594022274
23,0,0,0.1424252837896347
24,0,0,0.3699151575565338
25,0,0,0.13946601748466492
26,0,0,0.1682799607515335
27,0,0,0.23047767579555511
28,0,0,0.13379321992397308
29,0,0,0.12394150346517563
30,0,0,0.10553650557994843
31,0,0,0.05396014824509621
32,0,0,0.15333300828933716
33,0,0,0.1451585739850998
34,0,0,0.024069979786872864
35,0,0,0.09099563211202621
36,0,0,0.09788955748081207
37,0,0,0.1950736790895462
38,0,0,0.1668221652507782
39,0,0,0.0684659481048584
40,0,0,0.17355875670909882
41,0,0,0.04965806007385254
42,0,0,0.13738799095153809
43,0,0,0.008594322949647903
44,0,0,0.003249357920140028
45,0,0,0.32436931133270264
46,0,0,0.015578007325530052
47,0,0,0.006849681492894888
48,0,0,0.08968105912208557
49,0,0,0.015852130949497223
50,0,0,0.04292228817939758
51,0,0,0.008348838426172733
52,0,0,0.34142765402793884
53,0,0,0.13229286670684814
54,0,0,0.3077671229839325
55,0,0,0.3888927698135376
56,0,0,0.42696017026901245
57,0,0,0.3177769184112549
58,0,0,0.3930385410785675
59,0,1,0.6116209030151367
60,0,0,0.3330838680267334
61,0,0,0.3084549903869629
62,0,0,0.1482580304145813
63,0,0,0.48973381519317627
64,0,1,0.6086812019348145
65,0,0,0.40747272968292236
66,0,0,0.38785862922668457
67,0,0,0.3077152669429779
68,0,1,0.5746399760246277
69,0,1,0.5507017970085144
70,0,1,0.5250890851020813
71,0,0,0.4005443751811981
72,0,0,0.45022574067115784
73,0,0,0.3153464198112488
74,0,1,0.6407909989356995
75,0,0,0.3074452579021454
76,0,0,0.49820759892463684
77,0,0,0.2072160392999649
78,0,0,0.3855220675468445
79,0,0,0.32988420128822327
80,0,0,0.4170756936073303
81,0,0,0.3923566937446594
82,0,0,0.40778788924217224
83,0,1,0.5351529717445374
84,0,1,0.7394376993179321
85,0,0,0.3941868543624878
86,0,1,0.6058695316314697
87,0,0,0.45149585604667664
88,0,1,0.6088463068008423
89,0,1,0.5259855389595032
90,0,0,0.4434206187725067
91,0,1,0.5291239023208618
92,0,0,0.488372266292572
93,0,0,0.4231337606906891
94,0,0,0.48363617062568665
95,0,1,0.7103769183158875
96,0,0,0.45121437311172485
97,0,0,0.38878005743026733
98,0,1,0.7545427680015564
99,0,0,0.007339514791965485
100,0,0,0.2723604142665863
101,0,0,0.40964674949645996
102,0,1,0.5995340347290039
103,0,0,0.09895779937505722
104,0,0,0.36359289288520813
105,0,0,0.34082475304603577
106,0,0,0.17028269171714783
107,0,0,0.2860754430294037
108,0,0,0.003226679051294923
109,0,0,0.0015176221495494246
110,0,0,0.00401862058788538
111,0,0,0.024730080738663673
112,0,0,0.08378902822732925
113,0,0,0.04244692996144295
114,0,0,0.014876020140945911
115,0,0,0.00306681077927351
116,0,0,0.014381160028278828
117,0,0,0.005335977301001549
118,0,0,0.023772533982992172
119,0,0,0.03917621821165085
120,0,0,0.0013755129184573889
121,0,0,0.024662669748067856
122,0,0,0.0008421290549449623
123,0,0,0.0024214652366936207
124,0,0,0.019291101023554802
125,0,0,0.006611629389226437
126,0,0,0.0015953955007717013
127,0,0,0.027386397123336792
128,0,0,0.4033411741256714
129,0,0,0.3053331673145294
130,0,0,0.26569733023643494
131,0,0,0.19874009490013123
132,0,0,0.42132768034935
133,0,0,0.34835270047187805
134,0,0,0.4185181260108948
135,0,0,0.13034945726394653
136,0,0,0.3057423233985901
137,0,0,0.29376649856567383
138,0,0,0.11049411445856094
139,0,0,0.27390989661216736
140,0,0,0.33373355865478516
141,0,0,0.34872108697891235
142,0,0,0.3332034647464752
143,0,0,0.3252994418144226
144,0,1,0.5694167613983154
145,0,0,0.30364763736724854
146,0,0,0.45657792687416077
147,0,1,0.5056478977203369
148,0,1,0.5646896958351135
149,0,0,0.28687161207199097
150,0,0,0.4541175365447998
151,0,0,0.3218494653701782
152,0,0,0.38366028666496277
153,0,0,0.4406229853630066
154,0,1,0.9414217472076416
155,0,1,0.945622980594635
156,0,1,0.8405207991600037
157,0,1,0.7430859208106995
158,0,1,0.7416485548019409
159,0,1,0.5797104239463806
160,0,0,0.10042482614517212
161,0,0,0.03471088036894798
162,0,0,0.24425692856311798
163,0,0,0.03945937007665634
164,0,0,0.12417276203632355
165,0,0,0.0037249920424073935
166,0,0,0.04040367156267166
167,0,0,0.005632157903164625
168,0,0,0.00799495354294777
169,0,0,0.00480665173381567
170,0,0,0.0005541552673093975
171,0,0,0.004496411420404911
172,0,0,0.0020783490035682917
173,0,0,0.0026227955240756273
174,0,0,0.0004759384610224515
175,0,0,0.013525327667593956
176,0,0,0.0010424534557387233
177,0,0,0.024357711896300316
178,0,0,0.006710538174957037
179,0,0,0.0075328354723751545
180,0,0,0.03130527213215828
181,0,0,0.11059784889221191
182,0,1,0.6176093816757202
183,0,1,0.5397388339042664
184,0,1,0.7687381505966187
185,0,1,0.8967942595481873
186,0,1,0.6984720230102539
187,0,0,0.49707335233688354
188,0,1,0.633795440196991
189,0,1,0.5463791489601135
190,0,0,0.4564231336116791
191,0,0,0.3916873335838318
192,0,0,0.4213012754917145
193,0,0,0.3224148154258728
194,0,0,0.34972208738327026
195,0,1,0.5139661431312561
196,0,1,0.5344319939613342
197,0,1,0.5095551609992981
198,0,1,0.5385751128196716
199,0,0,0.48787936568260193
200,0,0,0.47759345173835754
201,0,1,0.5047475695610046
202,0,0,0.400370717048645
203,0,0,0.4252611994743347
204,0,1,0.5157893300056458
205,0,1,0.5315335392951965
206,0,1,0.6164529919624329
207,0,0,0.042576391249895096
208,0,0,0.014020774513483047
209,0,0,0.02725740522146225
210,0,0,0.04431222006678581
211,0,0,0.0028173928149044514
212,0,0,0.0660129263997078
213,0,0,0.0008010437013581395
214,0,0,0.0012872961815446615
215,0,0,0.0035361633636057377
216,0,0,0.0002563808811828494
217,0,0,0.0010773439425975084
218,0,0,0.0002477399248164147
219,0,0,0.00018654600717127323
220,0,0,0.21601539850234985
221,0,0,0.20515918731689453
222,0,0,0.17312653362751007
223,0,0,0.2212880700826645
224,0,0,0.07096127420663834
225,0,0,0.21685266494750977
226,0,0,0.1775486320257187
227,0,0,0.20191866159439087
228,0,0,0.22066722810268402
229,0,1,0.8790755867958069
230,0,0,0.37534162402153015
231,0,1,0.5621660351753235
232,0,1,0.5207545757293701
233,0,0,0.40025395154953003
234,0,0,0.19167236983776093
235,0,0,0.07827439904212952
236,0,1,0.5443963408470154
237,0,0,0.010144862346351147
238,0,0,0.11467628926038742
239,0,0,0.004260930698364973
240,0,0,0.0835370123386383
241,0,0,0.0013581158127635717
242,0,0,0.005755245219916105
243,0,0,0.029970454052090645
244,0,0,0.025408292189240456
245,0,0,0.000939047837164253
246,0,0,0.08989933878183365
247,0,0,0.19914421439170837
248,0,0,0.03094358555972576
249,0,0,0.04168086126446724
250,0,0,0.01882747747004032
251,0,0,0.20274394750595093
252,0,0,0.1148747131228447
253,0,0,0.041897665709257126
254,0,0,0.032255083322525024
255,0,0,0.17693893611431122
256,0,0,0.19505059719085693
257,0,0,0.41741469502449036
258,0,0,0.31739747524261475
259,0,0,0.15664070844650269
260,0,0,0.27930399775505066
261,0,1,0.5969808101654053
262,0,0,0.29790568351745605
263,0,0,0.029194844886660576
264,0,0,0.0342646986246109
265,0,0,0.1000644862651825
266,0,0,0.2087748497724533
267,0,0,0.01841096021234989
268,0,0,0.07347074896097183
269,0,0,0.21542447805404663
270,0,0,0.036558255553245544
271,0,0,0.0838487297296524
272,0,0,0.19540655612945557
273,0,0,0.10192777216434479
274,0,0,0.0533563494682312
275,0,0,0.30123451352119446
276,0,0,0.1630362570285797
277,0,0,0.05071604996919632
278,0,0,0.03311822563409805
279,0,0,0.010682656429708004
280,0,0,0.15983019769191742
281,0,0,0.4711112678050995
282,0,0,0.2724350392818451
283,0,0,0.2633407413959503
284,0,0,0.2946629822254181
285,0,1,0.5069934129714966
286,0,0,0.13006997108459473
287,0,0,0.30291637778282166
288,0,0,0.38455820083618164
289,0,0,0.11722343415021896
290,0,0,0.03823152929544449
