prediction;label
0.84465104;1
0.9780571;1
0.46520817;0
0.8592224;1
0.61894083;1
0.9227405;1
0.79475856;1
0.6601811;1
0.7616903;0
0.97728556;1
0.88861877;0
0.99839336;1
0.5603706;1
0.5327753;1
0.8899511;1
0.35448706;0
0.78681624;0
0.94846094;1
0.91126114;0
0.9408475;1
0.67369133;1
0.8652231;1
0.4161239;0
0.66331416;0
0.5637439;1
0.9818034;1
0.9360759;0
0.9467283;1
0.8133047;1
0.7454369;1
0.99047333;1
0.8791765;1
0.73256403;1
0.5053093;0
0.7360648;0
0.7017709;1
0.99929726;1
0.8600603;1
0.36288127;0
0.97852635;1
0.9794503;1
0.75510174;1
0.23160407;0
0.95953125;0
0.61017233;1
0.7564093;1
0.90614134;1
0.97704995;0
0.8469559;0
0.68995917;1
0.85748714;0
0.90095925;1
0.8691243;1
0.84863454;1
0.73158306;1
0.29644907;0
0.6451112;1
0.7847704;0
0.9683903;0
0.9899548;1
0.8127563;0
0.5864344;1
0.92673707;0
0.8366798;1
0.92070925;1
0.70015377;1
0.94291145;0
0.8429037;0
0.1027134;0
0.5210665;0
0.13837413;0
0.9853505;0
0.58153987;0
0.5993008;0
0.6794246;0
0.5909465;1
0.93042505;1
0.93261325;1
0.72003067;0
0.9060974;1
0.99325037;1
0.90913147;0
0.45885962;1
0.82641643;0
0.88432425;0
0.68726104;0
0.93667394;1
0.918145;0
0.97659177;1
0.56221753;0
0.9016248;0
0.98074955;1
0.910243;1
0.98789424;1
0.9365457;1
0.9247969;1
0.3735955;0
0.3541642;0
0.37710267;0
0.5446394;1
0.2987531;0
0.29507923;0
0.9496972;1
0.9446987;1
0.982621;1
0.86214787;1
0.5826902;0
0.89942396;1
0.58475775;0
0.9327173;1
0.98081344;0
0.9959629;1
0.9744288;1
0.9330111;1
0.8143755;0
0.99355716;1
0.9140258;1
0.9970797;1
0.81065106;0
0.94983625;1
0.9394168;1
0.8164145;1
0.92396325;1
0.8066368;0
0.9112779;0
0.8652369;1
0.6790124;1
0.498712;0
0.4945798;0
0.5896417;0
0.6473649;1
0.96631384;1
0.5145777;0
0.92739695;1
0.94735974;1
0.9688995;1
0.2561433;0
0.9860312;1
0.34218702;1
0.9738298;1
0.9965816;1
0.8529247;1
0.83320934;1
0.76492274;1
0.92457926;0
0.93022954;1
0.2210119;0
0.72754914;0
0.7167638;1
0.999253;1
0.9583002;1
0.049398683;0
0.8481427;0
0.10889964;0
0.8629845;1
0.8797485;1
0.98344016;0
0.42825997;1
0.968871;1
0.13658306;0
0.7309693;1
0.93172085;1
0.8777835;0
0.57079303;0
0.9921176;1
0.9985759;1
0.84700173;1
0.6970553;1
0.8502559;0
0.56731534;0
0.9959125;1
0.8825491;1
0.531457;0
0.51145196;0
0.9998708;1
0.973882;1
0.35495442;0
0.99662566;1
0.539408;1
0.95193326;1
0.14681095;1
0.97681797;1
0.30683857;1
0.5368669;0
0.6466542;0
0.9934343;1
0.97665477;0
0.99200386;1
0.70574963;0
0.83390534;0
0.88593376;1
0.6422996;0
0.73041236;1
0.9121963;1
0.73195964;0
0.9969073;1
0.71815246;0
0.8192413;1
0.8338713;1
0.75301266;0
0.6272045;0
0.998007;1
0.7166772;1
0.63177735;1
0.76350224;0
0.732851;1
0.99120164;1
0.52368975;1
0.6123691;0
0.9838008;1
0.5314829;1
0.9051217;1
0.9208314;1
0.7921429;0
0.9658849;0
0.976014;1
0.960951;1
0.9457225;1
0.931621;1
0.98328376;1
0.6949096;0
0.9864324;0
0.822786;1
0.6423891;0
0.57659745;0
0.984467;1
0.8118153;0
0.67281616;1
0.7759069;1
0.21047497;0
0.49540055;1
0.5836858;0
0.7985017;1
0.9808111;0
0.9833627;1
0.7537349;1
0.8417806;0
0.58620685;1
0.96424794;1
0.62752664;0
0.9779367;1
0.7184352;1
0.96510893;1
0.4728138;1
0.9742555;0
0.40730146;1
0.59168977;0
