prediction;label
0.9970078;1
0.6621264;0
0.5927264;1
0.92320293;1
0.9875094;1
0.8462656;1
0.9839961;0
0.6748611;1
0.68828416;1
0.99460477;1
0.9976555;1
0.9903038;1
0.9948014;1
0.28278273;0
0.9995845;1
0.7170298;1
0.99764687;1
0.99765426;1
0.9584296;1
0.9959227;1
0.9916803;1
0.99212825;1
0.99979335;1
0.9207588;0
0.94923866;1
0.9987295;1
0.99968755;1
0.42360613;1
0.92021596;1
0.9985115;1
0.9999751;1
0.9975648;1
0.9662664;1
0.72712034;1
0.9917092;1
0.712231;0
0.9702515;1
0.99791235;1
0.9978689;1
0.998928;1
0.98544276;1
0.97954434;1
0.9913537;1
0.9976192;1
0.7583473;1
0.96249115;1
0.9999888;1
0.9810338;1
0.93647325;0
0.9556549;1
0.97335964;1
0.824493;1
0.9999969;1
0.97192186;1
0.7630609;1
0.9920216;0
0.9991999;1
0.3962718;1
0.9985557;1
0.46954688;0
0.99990535;1
0.9988815;1
0.4240701;0
0.92669374;1
0.9994893;1
0.96424496;1
0.99783933;1
0.99995244;1
0.999925;1
0.82468617;1
0.98787737;1
0.9982399;1
0.98481977;1
0.9826545;1
0.9998215;1
0.8358534;1
0.900281;0
0.84955055;1
0.94788814;1
0.9981035;1
0.98775625;1
0.3970054;1
0.9996588;1
0.9997451;1
0.9959091;1
0.9998493;1
0.9999548;1
0.99624866;1
0.99257267;1
0.9999813;1
0.9853792;1
0.9987081;1
0.7024434;1
0.94164765;1
0.9989151;1
0.095348924;0
0.999731;1
0.37389836;1
0.34254622;1
0.98380685;1
0.97783834;1
0.99885523;1
0.9953165;1
0.9956743;1
0.19193475;0
0.8820481;0
0.9969055;1
0.95828104;1
0.9486638;1
0.99798536;1
0.93754786;1
0.13309866;0
0.991026;1
0.8690006;1
0.9142157;1
0.9999113;1
0.99999917;1
0.9914547;1
0.35646036;0
0.9948205;1
0.99115103;1
0.8786516;1
0.9439516;1
0.99199885;1
0.9063732;1
0.99999714;1
0.99224454;1
0.75154907;0
0.9877044;1
0.98684573;1
0.4549818;1
0.99995685;1
0.99953365;1
0.99766695;1
0.99552476;1
0.9671919;1
0.69675285;1
0.99995387;1
0.35010564;0
0.5175642;0
0.93884623;1
0.995533;1
0.9998497;1
0.9956447;1
0.65521765;0
0.9377479;1
0.56628054;0
0.999731;1
0.42017815;0
0.8222481;1
0.8977642;1
0.6984236;0
0.99997306;1
0.27026373;1
0.7427803;1
0.9999529;1
0.9966903;1
0.99993825;1
0.951366;1
0.3499728;0
0.99825877;1
0.9999124;1
0.9995895;1
0.99998236;1
0.99998236;1
0.99989057;1
0.9994752;1
0.86882925;1
0.99671555;1
0.98911357;1
0.9961392;1
0.99705005;1
0.99914515;1
0.99265975;1
0.83501774;0
0.9868362;1
0.99313605;1
0.9652946;1
0.9994103;1
0.8401437;1
0.962394;1
0.96524984;1
0.9930815;1
0.55724424;0
0.6717744;1
0.9988127;1
0.9551377;1
0.93558484;1
0.99998057;1
0.76976126;1
0.95084375;1
0.9836257;1
0.93463117;1
0.9855737;1
0.44637996;1
0.99998295;1
0.99378324;1
0.7271566;1
0.9742795;1
0.9984737;1
0.9976788;1
0.89041;1
0.9642384;0
0.9997608;1
0.9959014;1
0.9975539;1
0.9960524;1
0.7586359;1
0.07661458;0
0.9943052;1
0.9999982;1
0.927243;1
0.9997844;1
0.99063134;1
0.9914369;1
0.9913521;1
0.9990753;1
0.5530026;1
0.99999726;1
0.82467043;1
0.9951492;1
0.9940599;1
0.9970312;1
0.975373;1
0.99914896;1
0.9663965;1
0.99695086;1
0.98608685;1
0.9998306;1
0.97951275;1
0.9667958;1
0.9999634;1
0.47548932;1
0.9998938;1
0.6626703;0
0.8357731;1
0.41153973;1
0.99795234;1
0.55278593;1
0.82639384;1
0.7023417;1
0.9985349;1
0.9969562;1
0.16067801;0
0.99289304;1
0.9927141;1
0.81950754;0
0.12700842;0
0.9995958;1
0.9999399;1
0.93272793;1
0.7299585;0
0.9616376;0
0.9386355;0
0.9924084;1
0.99953306;1
0.9452123;1
0.99843186;1
0.9412396;1
0.9997502;1
0.9808934;1
0.9805762;1
0.6903935;0
0.99441457;1
0.99996626;1
0.98941994;1
0.9997509;1
0.99294925;1
0.8387208;1
0.9436804;1
0.94806725;1
0.20723125;1
0.9997539;1
0.99565226;1
0.98633796;0
0.99948007;1
0.9921061;1
0.9958847;1
0.9996061;1
0.998872;1
0.9976936;1
0.9845974;1
0.9998204;1
0.9932696;1
0.96859866;0
0.9632895;1
0.99955314;1
0.99325067;1
0.9909114;1
0.9991696;1
0.96243;1
0.9919031;1
0.99889296;1
0.7382389;1
0.9860352;1
0.9977118;1
0.99941504;1
0.8936475;1
0.97115827;1
0.70860285;1
0.96499723;1
0.9880674;1
0.9758873;1
0.9551965;1
0.88051075;1
0.99928576;1
0.97538406;1
0.16236171;1
0.9999273;1
0.99131596;1
0.33180287;1
0.9897602;1
0.9987841;1
0.9999404;1
0.9747832;1
0.99756646;1
0.9851999;1
0.99956506;1
0.9978777;1
0.9999887;1
0.9999311;1
0.9994584;1
0.9972019;1
0.96780515;1
0.9979645;1
0.9985891;1
0.6470966;0
0.9997074;1
0.999874;1
0.9328386;1
0.9825614;1
0.8149044;1
0.67765045;1
0.99989784;1
0.9996189;1
0.9924475;1
0.99917054;1
0.9740505;1
0.99069;1
0.99996614;1
0.9994228;1
0.9385261;1
0.9958748;1
0.9994473;1
0.99936754;1
0.6575837;1
0.99990475;1
0.9996414;1
0.9395899;1
0.4242518;1
0.9557198;1
0.99675304;1
0.7971816;1
0.99991786;1
0.9969216;1
0.99897456;1
0.99773777;1
0.99967396;1
0.7826104;1
0.9179886;1
0.9675106;1
0.999959;1
0.64668036;1
0.99937195;1
0.77995473;1
0.9997801;1
0.99849606;1
0.85067064;1
0.78528106;1
0.708516;1
0.7629627;1
0.99979395;1
0.9679403;1
0.91082764;1
0.9983518;1
0.99954826;1
0.9803578;1
0.9978765;1
0.83159554;1
0.9974476;1
0.99434835;1
0.9997259;1
0.91273135;1
0.5558382;1
0.39912152;1
0.14638126;1
0.9519172;1
0.99671185;1
0.39117652;1
0.88259625;1
0.9592798;0
0.99748826;1
0.98858345;1
0.99833053;1
0.8187492;1
0.99931324;1
0.9862774;1
0.9995983;1
0.9999448;1
0.9255873;1
0.2855675;1
0.9994466;1
0.9999746;1
0.3892899;0
0.99794286;1
0.99515104;1
0.89013904;1
0.9995028;1
0.3927954;1
0.9927545;1
0.9874183;1
0.99306583;1
0.904521;1
0.677124;1
0.99108094;1
0.99254405;1
0.7530306;1
0.99985194;1
0.9997136;1
0.6985772;0
0.51026136;1
0.9295146;0
0.99954283;1
0.2693702;1
0.99961555;1
0.93502474;1
0.55651647;1
0.9835073;1
0.9845126;1
0.94573396;1
0.97554207;1
0.9974492;1
0.9998388;1
0.9995333;1
0.99991655;1
0.96516824;1
0.73887205;0
0.9974183;1
0.60037446;0
0.9999465;1
0.95416754;1
0.94895893;1
0.56873673;0
0.699627;1
0.8554478;1
0.9971878;1
0.99577206;1
0.9823383;1
0.92407006;1
0.9889848;1
0.99998295;1
0.9996296;1
0.26679412;0
0.9999758;1
0.64660037;1
0.99179524;1
0.95371336;1
0.99953187;1
0.9999442;1
0.6181857;1
0.99995637;1
0.9093678;1
0.12601422;0
0.9999974;1
0.94013536;1
0.90935886;1
0.9924981;1
0.9901687;1
0.99903595;1
0.9991949;1
0.9964882;1
0.46479028;0
0.9848817;1
0.979395;1
0.9995467;1
0.9995889;1
0.9746314;1
0.99959594;1
0.11732355;1
0.6824895;1
0.95681494;1
0.9959495;1
0.9957361;1
0.21387525;1
0.99953306;1
0.99953187;1
0.8643293;1
0.9899088;1
0.998019;1
0.9997962;1
0.31450924;1
0.9857955;1
0.9860169;1
0.71992093;1
0.99611855;1
0.99994385;1
0.99971575;1
0.9999161;1
0.9997261;1
0.6719932;0
0.18191004;1
0.92592853;1
0.8299785;1
0.9997311;1
0.99776685;1
0.99875486;1
0.97507405;1
0.9963839;1
0.91327024;1
0.97951376;1
0.30903596;1
0.95052075;1
0.51297635;1
0.98041373;1
0.81669825;1
0.48670107;1
0.9990145;1
0.8956956;0
0.9997205;1
0.99612767;1
0.8821138;1
0.995158;1
0.4151947;1
0.9910091;1
0.9966504;1
0.83439195;0
0.99993324;1
0.998386;1
0.9931625;1
0.9945714;1
0.99998033;1
