prediction;label
0.8830495;0
0.9638872;0
0.76890546;1
0.96845144;1
0.9301313;1
0.5946847;1
0.99058586;1
0.9987386;1
0.9939266;1
0.15541813;1
0.9957625;1
0.9925524;1
0.75667846;0
0.86262685;0
0.9135667;1
0.99979883;1
0.9627386;1
0.9925372;1
0.9996892;1
0.8156182;1
0.99850225;1
0.9687386;1
0.5227954;0
0.83906937;0
0.91408205;0
0.9799999;1
0.9480169;1
0.97885555;1
0.63010466;0
0.4142991;1
0.97685975;0
0.993008;1
0.85894907;0
0.60986954;0
0.1422354;1
0.9018486;1
0.7594959;0
0.8132421;1
0.99577206;1
0.78362405;0
0.74364984;0
0.83062893;0
0.9828882;1
0.9274948;1
0.99263084;1
0.89444435;0
0.8917768;1
0.7383005;0
0.619928;0
0.9558905;1
0.19047235;0
0.96125203;1
0.8507167;0
0.9403377;1
0.8915132;0
0.9675049;0
0.996447;1
0.99934405;1
0.98218495;1
0.9454629;1
0.19730164;0
0.5094784;0
0.9972103;1
0.993733;1
0.8138458;0
0.93118715;1
0.955673;1
0.47753185;0
0.15609817;0
0.98804027;1
0.98684365;0
0.8871242;0
0.2987531;0
0.48554194;1
0.9963905;1
0.31278768;1
0.37955844;1
0.77468497;1
0.6568103;1
0.82544094;0
0.40593258;0
0.99999297;1
0.5145019;0
0.18544848;0
0.9469573;1
0.9506778;1
0.47899204;0
0.9958157;1
0.77304804;1
0.8815364;1
0.99388134;1
0.99887484;1
0.99958485;1
0.47567666;0
0.65187585;0
0.9950512;1
0.9980439;1
0.07163533;1
0.113268115;0
0.53280276;1
0.65018547;0
0.964521;1
0.73563987;1
0.63822144;1
0.96696776;1
0.1783999;0
0.9934028;1
0.49605644;0
0.9646444;1
0.9962703;1
0.8693537;1
0.93449455;1
0.71490014;0
0.6218327;1
0.55150115;0
0.9893841;1
0.47514242;0
0.98316956;1
0.9076264;0
0.8919643;1
0.9806347;1
0.98905784;1
0.85648686;0
0.9968066;1
0.3986683;1
0.5566258;0
0.99564916;1
0.92381734;1
0.9776595;1
0.9536548;1
0.3211776;0
0.44952816;0
0.99718565;1
0.6641763;1
0.95767856;1
0.95084506;1
0.93714166;1
0.9998708;1
0.9511467;1
0.9919565;1
0.6306749;0
0.985933;1
0.9999293;1
0.95827365;1
0.9093259;1
0.6441252;1
0.9301505;0
0.19382527;1
0.96442544;1
0.9819324;1
0.18796735;0
0.90252346;1
0.97973126;1
0.96203107;1
0.89929813;0
0.7657808;0
0.675161;1
0.23075293;0
0.9519138;1
0.49466813;0
0.98266196;1
0.8676637;0
0.9550127;0
0.88515353;1
0.9935667;1
0.9794755;1
0.729637;1
0.98802537;1
0.9723923;1
0.19813628;0
0.8746817;1
0.38972062;0
0.99980396;1
0.82423043;0
0.14697202;0
0.45961246;1
0.96617395;1
0.9394168;1
0.9484496;0
0.9937954;1
0.23734473;1
0.85806733;1
0.39161947;1
0.74272394;0
0.81190985;0
0.9912068;1
0.9850853;1
0.9999087;1
