prediction;label
0.5369575;1
0.68695456;1
0.016653776;0
0.9136427;1
0.018531093;1
0.9907616;1
0.053399578;1
0.5158261;1
0.0020663284;0
0.9967434;1
0.92311287;0
0.99935085;1
0.9872565;1
0.9942721;1
0.018033532;1
0.33539772;0
0.045109365;0
0.8572747;1
0.052982047;0
0.10445195;1
0.07105226;1
0.8940082;1
0.007063491;0
0.03048294;0
0.1300507;1
0.9946142;1
0.0073410748;0
0.9219969;1
0.9913919;1
0.35231373;1
0.9534211;1
0.19241934;1
0.45084473;1
0.0031149788;0
0.0706285;0
0.087153144;1
0.9984584;1
0.36684787;1
0.0049837474;0
0.00940938;1
0.99913955;1
0.7155664;1
0.019728044;0
0.018619716;0
0.005415677;1
0.99521834;1
0.49204093;1
0.98107934;0
0.018521944;0
0.10348208;1
0.049335133;0
0.020259328;1
0.99438816;1
0.04158177;1
0.41902235;1
0.006497562;0
0.40899935;1
0.00478385;0
0.02411457;0
0.99925536;1
0.96325165;0
0.9812558;1
0.06985866;0
0.36522785;1
0.96999717;1
0.011536358;1
0.99943894;0
0.92025;0
0.0028562027;0
0.44795045;0
0.0024207444;0
0.89747155;0
0.5638341;0
0.014917769;0
0.37138727;0
0.8061008;1
0.9357676;1
0.029924748;1
0.0027173932;0
0.16668363;1
0.75440824;1
0.076025926;0
0.00693754;1
0.0053173625;0
0.80242985;0
0.7824609;0
0.9815462;1
0.43372005;0
0.93170035;1
0.28138706;0
0.004645256;0
0.9762062;1
0.5401031;1
0.99702805;1
0.99417996;1
0.038604207;1
0.0022091265;0
0.01915414;0
0.006974702;0
0.3340158;1
0.0028662276;0
0.0036391302;0
0.99345475;1
0.017939216;1
0.9799345;1
0.9761831;1
0.006247307;0
0.107194;1
0.008373118;0
0.9995091;1
0.69658256;0
0.99336797;1
0.20054276;1
0.99536324;1
0.2531916;0
0.9947884;1
0.9474342;1
0.9995403;1
0.01968366;0
0.040019467;1
0.85933894;1
0.6356567;1
0.32636485;1
0.9801958;0
0.95492226;0
0.96043015;1
0.028996024;1
0.25568092;0
0.36721143;0
0.045424573;0
0.9995751;1
0.39575976;1
0.0020964064;0
0.87957215;1
0.6690106;1
0.03252054;1
0.080911145;0
0.99701047;1
0.009262625;1
0.98610604;1
0.9981053;1
0.081043646;1
0.95598143;1
0.007190567;1
0.76373243;0
0.8333167;1
0.0048129973;0
0.04996136;0
0.0057381466;1
0.99843484;1
0.5082111;1
0.01151108;0
0.064403325;0
0.0017699229;0
0.9958525;1
0.76790893;1
0.025030047;0
0.09592799;1
0.9509788;1
0.09781357;0
0.9514218;1
0.91099393;1
0.08500782;0
0.012353211;0
0.012230925;1
0.99710244;1
0.15902032;1
0.65158886;1
0.007684135;0
0.12914689;0
0.9567669;1
0.93116784;1
0.039624047;0
0.0022416776;0
0.99270236;1
0.99798155;1
0.0058710966;0
0.9940157;1
0.4573982;1
0.8573052;1
0.07453995;1
0.99870884;1
0.1381458;1
0.96893334;0
0.0030181948;0
0.99918276;1
0.8087467;0
0.3988399;1
0.035737414;0
0.6343037;0
0.023835784;1
0.002722203;0
0.063099146;1
0.99408394;1
0.04864686;0
0.2388217;1
