prediction;label
0.01302103;1
0.988252;1
0.22396527;0
0.11499772;1
0.40527418;1
0.91339564;1
0.6105;1
0.14611581;1
0.008434975;0
0.26578602;1
0.0045446185;0
0.99983823;1
0.014791404;1
0.030391628;1
0.3958934;1
0.00338544;0
0.05337916;0
0.96056914;1
0.30915284;0
0.15057331;1
0.29247534;1
0.84932536;1
0.0021312737;0
0.0154441465;0
0.104774036;1
0.996512;1
0.9792276;0
0.16095261;1
0.9660948;1
0.77977556;1
0.9910687;1
0.03508122;1
0.018101135;1
0.17287295;0
0.72893655;0
0.052014895;1
0.99556196;1
0.5001633;1
0.0012223162;0
0.9937517;1
0.9938257;1
0.07196927;1
0.02568187;0
0.14432876;0
0.17798218;1
0.8133496;1
0.011917431;1
0.56101215;0
0.08867979;0
0.026604898;1
0.5770939;0
0.14585765;1
0.11006752;1
0.6756528;1
0.50046444;1
0.0035426416;0
0.029778356;1
0.05283344;0
0.33350125;0
0.47094074;1
0.13027108;0
0.74948287;1
0.013629161;0
0.693188;1
0.49501333;1
0.014339064;1
0.925427;0
0.22805227;0
0.00072182924;0
0.025897313;0
0.00054317445;0
0.95415735;0
0.7249858;0
0.08391842;0
0.1109669;0
0.9610769;1
0.9589889;1
0.7672199;1
0.00040225527;0
0.9627651;1
0.27319852;1
0.122109056;0
0.107250035;1
0.016612837;0
0.8147188;0
0.5331381;0
0.0062245606;1
0.5610091;0
0.93020105;1
0.3080481;0
0.076110415;0
0.8893926;1
0.93213433;1
0.94485897;1
0.9980933;1
0.9699766;1
0.0038771403;0
0.012304583;0
0.031165412;0
0.16847487;1
0.01185172;0
0.0026029353;0
0.05200888;1
0.340715;1
0.998075;1
0.2031449;1
0.0029162075;0
0.6338972;1
0.056700304;0
0.6160823;1
0.30235267;0
0.9956624;1
0.8268948;1
0.6727911;1
0.38825336;0
0.9671907;1
0.92404306;1
0.99959654;1
0.036686186;0
0.06401611;1
0.9605897;1
0.014193247;1
0.07310197;1
0.9687928;0
0.4652045;0
0.96626973;1
0.071956284;1
0.047830783;0
0.027836086;0
0.0029877096;0
0.9491216;1
0.99812025;1
0.0042973473;0
0.061793886;1
0.3728701;1
0.13573262;1
0.0053767716;0
0.9345116;1
0.9054322;1
0.9975043;1
0.96437407;1
0.27654016;1
0.08064205;1
0.10254202;1
0.39525214;0
0.7516186;1
0.45947492;0
0.00096143363;0
0.031395547;1
0.0069267447;1
0.61719126;1
0.0010406902;0
0.624046;0
0.00383681;0
0.75521916;1
0.30945513;1
0.97858274;0
0.04627927;1
0.8864755;1
0.011700859;0
0.2992154;1
0.99977094;1
0.17050038;0
0.007612318;0
0.11983743;1
0.645902;1
0.9305434;1
0.99662966;1
0.4233533;0
0.06518813;0
0.9996145;1
0.35865963;1
0.4574957;0
0.00985898;0
0.43065962;1
0.9397775;1
0.0011171247;0
0.7336551;1
0.79235846;1
0.2490009;1
0.36983863;1
0.9948368;1
0.017697753;1
0.0004970159;0
0.0008629358;0
0.5964587;1
0.84035915;0
0.8487605;1
0.018397054;0
0.76615083;0
0.0064244037;1
0.1747751;0
0.9157233;1
0.99897397;1
0.10442627;0
0.70148546;1
0.044920716;0
0.22058621;1
0.041717622;1
0.9493005;0
0.028447378;0
0.99866986;1
0.9987048;1
0.38745165;1
0.016369177;0
0.033480488;1
0.0139013855;1
0.816906;1
0.0015608893;0
0.701124;1
0.15765442;1
0.15750296;1
0.1321826;1
0.13012871;0
0.0028831777;0
0.96427673;1
0.94559026;1
0.9731463;1
0.9342226;1
0.9986333;1
0.8361562;0
0.4495282;0
0.023015961;1
0.009337086;0
0.89862514;0
0.05759993;1
0.16861358;0
0.60404676;1
0.97184294;1
0.000305165;0
0.09189927;1
0.5780719;0
0.05184385;1
0.13160329;0
0.9963258;1
0.5020603;1
0.99697256;0
0.5167719;1
0.6964838;1
0.96209145;0
0.88874483;1
0.31809318;1
0.4296171;1
0.89974296;1
0.018243497;0
0.45411476;1
0.011719246;0
0.9987759;1
0.10821662;0
0.30395025;1
0.99353176;1
0.98952615;1
0.19857784;1
0.6350385;1
0.98299986;1
0.54071033;0
0.2598297;0
0.88651663;0
0.079459645;1
0.17389476;0
0.2219763;1
0.004229983;0
0.056957737;1
0.045831468;1
0.3911159;1
0.82973284;1
0.10973298;1
0.47087026;1
0.99294704;1
0.0006157242;1
0.8131108;0
0.00068310875;0
0.11618728;1
0.5458293;1
0.14609876;0
0.0052033467;0
0.99902916;1
0.35122955;1
0.49307653;0
0.0022658177;1
0.0746222;0
0.0012642274;0
0.00087109295;0
0.09242305;0
0.0005270547;0
0.46658206;1
0.13271026;0
0.24154979;1
0.09813488;1
0.06050113;0
0.003954449;0
0.022278324;0
0.9970759;0
0.08150471;0
0.0070289345;0
0.047293328;1
0.11628937;0
0.6811319;1
0.008761536;0
0.22231737;1
0.0019334522;1
0.0063459505;0
0.0008406478;0
0.05298828;1
0.90026045;1
0.7724368;1
0.00964567;1
0.18343918;1
0.9826832;1
0.00725324;1
0.98001343;1
0.23146921;1
0.44787464;1
0.13190474;1
0.63400906;1
0.27769908;1
0.5563115;0
0.033781275;0
0.0722324;0
0.1987897;1
0.0886189;0
0.038791694;1
0.3422497;0
0.9169148;0
0.5200374;0
0.52359796;1
0.012708694;0
0.2882478;0
0.95067364;1
0.8285667;1
0.019559843;0
0.0010009926;0
0.9863089;1
0.9846464;1
0.00041427877;0
0.051388007;1
0.85209787;0
0.058180932;0
0.0024613747;0
0.2606775;1
0.029779844;1
0.07569043;1
0.18531322;0
0.7877719;1
0.025600467;0
0.9889402;1
0.7464983;1
0.0014771676;0
0.07433794;1
0.87240076;0
0.68441254;1
0.80351406;1
0.079210125;1
0.9902441;1
0.13954693;0
0.51500183;0
0.02129396;0
0.94874424;1
0.00027991645;0
0.88873047;1
0.9812184;1
0.9557206;0
0.007756388;0
0.08685022;1
0.9979855;0
0.7366511;0
0.0054566553;0
0.0014498084;0
0.024363346;1
0.0015667694;0
0.10147692;1
0.9989243;1
0.30890778;1
0.7408128;0
0.0018747037;1
0.72271127;1
0.2923824;1
0.0026163743;0
0.8812247;1
0.9313472;1
0.9003513;1
0.87483335;0
0.40327454;1
0.00091712526;0
0.03647739;0
0.8895988;1
0.010996569;0
0.82425725;1
0.5862589;0
0.10304607;0
0.99807066;1
0.06614635;0
0.4123314;1
0.44180703;0
0.31864297;1
0.8113717;1
0.8795349;1
0.064533606;1
0.9838769;1
0.120510586;1
0.002122145;0
0.9886142;1
0.9984676;1
0.0887111;1
0.13407218;1
0.98540384;1
0.8592987;1
0.6720207;1
0.0021492685;0
0.9736684;1
0.18671332;1
0.042982966;1
0.9876195;1
0.94610995;0
0.11666566;1
0.17513643;1
0.0054667443;0
0.109187625;0
0.66777307;1
0.10021546;0
0.92939657;1
0.09494282;1
0.6469896;1
0.7156867;1
0.0042585563;0
0.011984677;1
0.00590469;0
0.10875583;1
0.7216449;1
0.90303457;1
0.29037356;1
0.9123013;1
0.0063987686;0
0.015255892;1
0.071976945;0
0.005775403;1
0.7299802;0
0.9770284;1
0.003313471;0
0.9960634;1
0.9981823;0
0.3347969;1
0.24615367;1
0.9986745;1
0.020490844;0
0.96874946;1
0.00044210072;0
0.064632155;1
0.005535401;0
0.17384833;0
0.98082757;1
0.0018210184;0
0.029848505;0
0.009338995;0
0.0016885638;0
0.70826674;1
0.032681182;0
0.8421461;1
0.01311432;1
0.7104161;0
0.0043100854;0
0.9705686;1
0.71731293;1
0.89665824;1
0.03429962;0
0.00090571435;0
0.58548075;1
