prediction;label
0.53026855;1
0.078649394;0
0.0015121808;1
0.05066762;1
0.48141947;1
0.0046717986;1
0.081473716;0
0.002944043;1
0.0009882898;1
0.54949397;1
0.8372768;1
0.99953544;1
0.03801512;1
0.00053046;0
0.8486467;1
0.00050024956;1
0.9185052;1
0.99945956;1
0.9998442;1
0.51277363;1
0.0017200393;1
0.7994669;1
0.9361431;1
0.0031358465;0
0.72370636;1
0.0015192311;1
0.03800335;1
0.49953577;1
0.99944645;1
0.40384647;1
0.9997024;1
0.08818724;1
0.86436254;1
0.78000265;1
0.611116;1
0.13189675;0
0.003919477;1
0.01954417;1
0.7553817;1
0.9603085;1
0.748743;1
0.006676001;1
0.5578522;1
0.22704728;1
0.002094548;1
0.022919273;1
0.30283546;1
0.34118316;1
0.1577035;0
0.04468816;1
0.004035842;1
0.57685727;1
0.9996861;1
0.38985947;1
0.81280553;1
0.0012541871;0
0.89321804;1
0.002289148;1
0.08312342;1
0.000595543;0
0.033831157;1
0.9843604;1
0.15569238;0
0.053905524;1
0.9766907;1
0.0010868323;1
0.9537831;1
0.8452607;1
0.04351917;1
0.8330789;1
0.0013555455;1
0.98962224;1
0.98323613;1
0.9770512;1
0.004989187;1
0.013699589;1
0.009290479;0
0.27748874;1
0.99298817;1
0.99748766;1
0.065802;1
0.0037849215;1
0.97968346;1
0.97981524;1
0.9351381;1
0.017979164;1
0.26253176;1
0.5306945;1
0.6665235;1
0.00026071683;1
0.0010702799;1
0.8554753;1
0.7886578;1
0.021150567;1
0.054032538;1
0.00014650029;0
0.024335831;1
0.6736669;1
0.007881896;1
0.238124;1
0.06984043;1
0.15428214;1
0.45463282;1
0.121340886;1
0.0030954757;0
0.04175506;0
0.83520347;1
0.562375;1
0.8381828;1
0.83885944;1
0.9607634;1
0.00023102642;0
0.8583993;1
0.008947473;1
0.9035779;1
0.41471967;1
0.99780697;1
0.0016423777;1
0.0045652315;0
0.99919766;1
0.6677124;1
0.26880604;1
0.6670996;1
0.91736645;1
0.009302825;1
0.99222237;1
0.010416755;1
0.59154123;0
0.00022356039;1
