prediction;label
0.63412815;1
0.96218956;1
0.9284802;1
0.62314636;1
0.5976086;1
0.9004944;1
0.52556646;1
0.5712565;1
0.9506441;1
0.6488648;0
0.9849818;1
0.95217687;1
0.63943505;1
0.96773034;1
0.5498666;1
0.93430907;1
0.93638545;1
0.7925771;1
0.9606502;1
0.8224647;1
0.91963977;1
0.5032554;0
0.5524407;1
0.5453192;1
0.8763054;1
0.46681085;1
0.7272755;1
0.9974299;1
0.8778054;1
0.984571;1
0.5280604;1
0.6938701;1
0.7112462;1
0.9721119;1
0.975449;1
0.8188723;1
0.5419658;1
0.90668607;1
0.97229296;1
0.9342629;1
0.856198;1
0.75479764;1
0.7448339;1
0.7516385;1
0.9966024;1
0.94034016;1
0.87648815;1
0.6113964;1
0.39823347;1
0.9719159;1
0.99174154;1
0.9924757;1
0.9363981;1
0.9439277;1
0.546373;1
0.5479199;1
0.65427476;1
0.86932075;1
0.43536693;1
0.54622436;1
0.68711764;1
0.6171996;1
0.7727701;1
0.43302116;1
0.94560283;1
0.8924482;0
0.56770533;1
0.9029203;1
0.9825789;1
0.98925346;1
0.7729943;1
0.675682;1
0.8897371;1
0.73985195;1
0.6176034;1
0.6309328;1
0.92831004;1
0.96981287;1
0.6149945;0
0.71076286;0
0.82718444;1
0.9424246;1
0.4152195;1
0.53707325;1
0.63634604;1
0.9316469;1
0.5856248;1
0.92250556;1
0.80159104;1
0.5984881;0
0.66703624;1
0.964369;1
0.5710632;1
0.1937605;0
0.53208804;1
0.7408829;1
0.9623373;1
0.9884864;1
0.96450084;1
0.79008496;1
0.80403674;1
0.8243265;1
0.56209385;1
0.94631493;1
0.98431903;1
0.8353966;0
0.6086436;1
0.0011467274;1
0.583272;1
0.9502137;0
0.99876654;1
0.9846427;0
0.54725045;1
0.15574409;0
0.6567365;1
0.5425913;1
0.8515223;1
0.539401;1
0.7479706;1
0.93468595;1
0.95263463;1
0.93374145;1
0.94179094;1
0.6195913;1
0.59211135;1
0.53506815;1
0.6245735;1
0.4278196;0
0.5527884;1
0.33175185;1
0.67923677;1
0.55565983;1
0.77231336;1
0.5647106;1
0.526903;1
0.61117893;1
0.9902997;1
0.90967137;1
0.98802817;1
0.7945623;1
0.6466925;0
0.9823753;1
0.37222743;0
0.45549464;1
0.5866748;1
0.9929356;1
0.9319225;1
0.66553843;1
0.6890361;1
0.96337414;1
0.8864642;0
0.63545674;1
0.97298527;1
0.5726026;1
0.8588117;1
0.98565316;1
0.9284654;1
0.66005814;1
0.9852824;1
0.54713535;1
0.6096244;0
0.5895813;1
0.58583194;1
0.79217434;1
0.08629402;0
0.6646268;1
0.9554131;1
0.94810295;1
0.55160046;1
0.40244925;1
0.4645041;1
0.9662891;1
0.99194956;1
0.81574273;1
0.79067755;1
0.2431764;1
0.62908554;0
0.58098376;1
0.99252653;1
0.48479003;1
0.6987154;1
0.7297698;1
0.5968175;1
0.89811283;1
0.5204172;1
0.72757727;1
0.6199829;1
0.75985867;1
0.7725617;1
0.9893217;1
0.95921385;1
0.6487297;1
0.60369384;1
0.94034845;1
0.20702067;1
0.20945975;0
0.74379694;1
0.5574331;1
0.79436207;1
0.4502006;1
0.57766783;0
0.9585691;1
0.9918324;1
0.7658455;1
0.565459;1
0.59037006;1
0.575014;1
0.36912653;0
0.97492355;1
0.96707;1
0.88481367;1
0.9391787;1
0.52047735;1
0.6842687;1
0.39055604;1
0.74079525;1
0.5060438;1
0.35449862;1
0.51858217;1
0.58081526;1
0.54024726;1
0.95353514;1
0.9842904;1
0.11726342;1
0.54585236;1
0.6030346;1
0.31718698;0
0.9795237;1
0.85951436;1
0.89796716;1
0.40139472;1
0.6876667;0
0.8267704;1
0.5201973;1
0.97960097;1
0.7060794;1
0.8851944;1
0.64379424;0
0.5273965;0
0.8588135;1
0.7894496;1
0.76924527;1
0.59966874;1
0.74627244;1
0.9790758;1
0.96227974;1
0.65019715;1
0.8757039;1
0.64295393;1
0.8232947;1
0.97391486;1
0.8303616;1
0.8427445;1
0.28571558;1
0.8217149;1
0.937218;1
0.78329337;0
0.96877635;1
0.875549;1
0.30436167;1
0.5966122;1
0.93377525;1
0.93690336;1
0.7975305;1
0.57856876;1
0.4949937;1
0.9659422;1
0.8030718;1
0.5677836;1
0.82328254;1
0.52308583;1
0.60818845;1
0.52783835;1
0.9971193;1
0.668583;1
0.71793056;0
0.70644635;1
0.5442826;1
0.95590115;1
0.91457427;1
0.7028573;1
0.32685664;0
0.68037;1
0.90992427;1
0.56023103;1
0.9595451;1
0.90379554;1
0.92180693;1
0.62887686;1
0.8781955;0
0.9253503;1
0.7803376;1
0.7942136;1
0.5368133;0
0.6841723;1
0.33845168;0
0.4269267;1
0.821413;1
0.64760035;0
0.55137134;1
0.7703882;1
0.98112476;1
0.41197884;1
0.97798973;1
0.9882017;1
0.478482;1
0.9691056;1
0.6042516;1
0.7177707;1
0.9815517;1
0.58359206;1
0.94438696;1
0.36658147;1
0.70775586;1
0.78765106;1
0.94605744;1
0.93274057;1
0.49733666;0
0.86086917;0
0.8330235;1
0.8974068;1
0.6282006;1
0.97490907;1
0.57372636;1
0.94714814;1
0.604621;1
0.6597254;1
0.74123156;1
0.96601003;0
0.5402143;1
0.6025713;1
0.96778506;1
0.69739616;1
0.64264554;1
0.5441477;1
0.97113335;1
0.66871196;1
0.74417275;1
0.53482133;1
0.8154419;1
0.7073658;1
0.95501846;1
0.847866;1
0.8305042;1
0.6743938;1
0.8612739;1
0.98602617;1
0.8799668;1
0.19711447;0
0.277803;0
0.7113188;0
0.6061682;1
0.9516776;1
0.90482897;1
0.9694002;1
0.58618355;0
0.48792797;1
0.30840927;1
0.8862115;1
0.96010286;1
0.9956393;1
0.8148609;1
0.9842831;1
0.5855266;0
0.58159375;1
0.46263337;1
0.5724153;1
0.971675;1
0.9939342;1
0.59675264;1
0.98169494;1
0.9951579;1
0.75722694;0
0.17422198;0
0.43036202;1
0.1297161;0
0.9948238;1
0.78887063;1
0.7253924;1
0.908612;1
0.6949309;1
0.79194444;1
0.7986088;1
0.9837458;1
0.99530727;1
0.94839275;1
0.95620066;1
0.73190534;1
0.029801924;0
0.62641114;1
0.7983066;1
0.9683672;1
0.7203587;1
0.7795453;1
0.57028896;1
0.47276485;0
0.69256926;1
0.93955374;1
0.9228136;1
0.98522085;1
0.6348576;1
0.58553225;1
0.3906897;1
0.76491565;1
0.57983667;1
0.811474;1
0.86035275;1
0.9612746;1
0.91846085;1
0.66426086;1
0.5826323;1
0.9848851;1
0.9417247;1
0.69402593;1
0.5154982;1
0.57101655;0
0.551691;1
0.5285468;0
0.9914547;1
0.81808597;1
0.648341;1
0.9940303;1
0.78938264;1
