prediction;label
0.56769764;0
0.89936584;1
0.71402854;1
0.87024605;1
0.52766013;0
0.97001195;1
0.82865125;0
0.9927152;1
0.56374854;0
0.890709;1
0.14468297;0
0.95133495;1
0.8839292;1
0.5958779;1
0.9425561;1
0.9762899;1
0.743503;1
0.65904146;0
0.93883604;1
0.6578473;1
0.93975526;1
0.96335167;1
0.95154935;1
0.94046235;1
0.94203377;1
0.6569094;1
0.64371246;0
0.57062954;0
0.8336925;0
0.6567615;0
0.7259715;1
0.8968701;1
0.58612883;0
0.57976544;0
0.6610102;0
0.867452;1
0.55410457;0
0.9425774;1
0.90156925;0
0.5788659;0
0.7365964;1
0.9026603;1
0.8868187;1
0.97913307;1
0.96424586;1
0.37572178;0
0.6838264;0
0.73299545;0
0.976518;1
0.9383625;1
0.58439636;0
0.64346075;0
0.93341684;0
0.9634854;1
0.9496271;1
0.79828477;1
0.8996885;1
0.72857225;0
0.5943792;0
0.98798686;1
0.8363361;1
0.5674968;0
0.8282997;0
0.9148225;1
0.8694898;1
0.9639202;1
0.6654084;0
0.80219704;1
0.78781474;1
0.6389461;1
0.40334487;0
0.60887724;0
0.9894828;1
0.7987413;0
0.9450676;1
0.70086545;0
0.9389938;1
0.9118504;1
0.9597795;1
0.9446061;1
0.34397447;0
0.788019;1
0.7219049;0
0.5758327;0
0.6129987;1
0.54900163;0
0.16073762;0
0.6075784;0
0.8849436;1
0.7000587;0
0.8522075;1
0.92384523;0
0.6104068;0
0.603487;0
0.630824;1
0.9329398;1
0.5522983;0
0.70508987;0
0.89288443;0
0.9127935;1
0.51321924;1
0.9943316;1
0.9264983;1
0.53231496;0
0.58453554;0
0.9454407;1
0.8744032;1
0.4969552;0
0.40813372;0
0.8694852;0
0.98310447;1
0.6595095;0
0.97152305;1
0.96239454;1
0.9690637;1
0.61280984;1
0.9897368;1
0.9693927;1
0.9804504;1
0.8466195;1
0.8692883;1
0.9836287;1
0.1975194;0
0.9795633;1
0.9233997;1
0.9854439;1
0.77572364;1
0.7784556;0
0.76583976;0
0.93656737;1
0.60369235;0
0.53030807;0
0.95271283;1
0.62259704;0
0.62179095;0
0.9830382;1
0.60336155;1
0.5700229;0
0.9592372;1
0.7608744;1
0.98987144;1
0.6072304;0
0.79947895;0
0.5818564;0
0.9524958;1
0.97888434;1
0.7056693;0
0.09995078;0
0.99137175;1
0.9708212;1
0.6111151;0
0.9621743;1
0.9139278;1
0.92256624;1
0.5613351;0
0.9646359;1
0.9219937;1
0.6763796;0
0.57566446;0
0.69116974;0
0.6782996;0
0.6811044;1
0.9363452;1
0.8702768;1
0.97602254;1
0.94520307;1
0.6375921;1
0.89927095;1
0.9235275;1
0.96555024;1
0.9745582;1
0.92067903;1
0.8376545;0
0.85681623;1
0.550777;0
0.82732826;1
0.96641403;1
0.5626976;0
0.9495007;1
0.5427102;0
0.76963025;1
0.9468782;1
0.99461836;1
0.572979;0
0.7614953;0
0.97038764;1
0.5130239;0
0.3549831;1
0.37095577;0
0.9951225;1
0.88046294;0
0.4613377;0
0.86409765;1
0.7150368;1
0.7555064;1
0.61011326;0
0.6727852;0
0.51855683;0
0.9860453;1
0.7628354;0
0.9442062;1
0.9454495;1
0.88543487;1
0.9015873;1
0.5966853;0
0.8988156;1
0.9808411;1
0.9435774;1
0.99235135;1
0.77002907;1
0.93205595;1
0.85730076;1
0.8731473;0
0.5663264;0
0.6051715;0
0.9549441;1
0.07267594;0
0.9165893;1
0.7195152;1
0.35061228;0
0.97162974;1
0.94242066;1
0.73356396;1
0.5744331;0
0.5720938;0
0.953223;1
0.94215363;1
0.95055944;1
0.94718033;1
0.58017087;1
0.9537474;1
0.7844908;0
0.92093724;1
0.9552974;1
0.5389604;0
0.9485561;1
0.908984;1
0.8590952;0
0.46632782;0
0.90496093;1
0.93631583;1
0.93232024;1
0.85145706;1
0.9924972;1
0.95484495;1
0.9834388;1
0.9667653;1
0.9605123;1
0.8000959;0
0.9707675;1
0.53543496;0
0.62407076;0
0.58362484;0
0.976905;1
0.13264644;0
0.8835159;1
0.6388187;1
0.7793202;0
0.8059976;0
0.53189063;0
0.62923276;0
0.94716763;1
0.93657905;1
0.9739033;1
0.80211633;1
0.6154864;0
0.6782912;1
0.63294345;0
0.91424483;1
0.63924587;0
0.8794565;1
0.69916046;0
0.96344227;1
0.9025911;1
0.5768864;0
0.28740788;0
0.54778266;0
0.98461074;1
0.91152436;1
0.6754763;0
0.5471039;0
0.6754138;1
0.89984626;1
0.94360435;1
0.97531784;1
0.9318999;1
0.92247796;1
0.14876212;0
0.6654189;1
0.5779839;0
0.94687235;1
0.9842678;1
0.94755566;1
0.57593673;0
0.94557476;1
0.64755464;1
0.9712805;1
0.9270163;1
0.946442;1
0.9469267;1
0.5491967;0
0.6851964;1
0.76809835;0
0.6822116;0
0.6810778;0
0.5819637;0
0.7043418;1
0.6797637;1
0.89371175;1
0.79454;1
0.6996268;1
0.80053854;1
0.95880294;1
0.9132646;1
0.50266665;0
0.55872345;0
0.9490199;0
0.69117475;1
0.95749205;1
0.5784711;0
0.99552166;1
0.8542793;0
0.42948833;0
0.9781089;1
0.9713372;1
0.5392935;0
0.91365296;1
0.8912412;1
0.9109299;1
0.9046638;1
0.75304765;1
0.54794484;0
0.67971617;0
0.61904186;0
0.9253935;1
0.539949;0
0.8976383;1
0.8430876;1
0.09116055;0
0.95580953;1
0.71419966;0
0.5824102;0
0.79491335;0
0.83459836;0
0.7161806;1
0.70589435;0
0.55281705;0
0.91129655;0
0.95728946;1
0.9945452;1
0.6189945;0
0.9535737;1
0.7380656;1
0.9963756;1
0.9664378;1
0.7658615;1
0.7066244;1
0.5896617;0
0.56307334;0
0.5876259;0
0.92691594;1
0.95247304;1
0.9660474;1
0.973974;1
0.9773466;1
0.8918718;1
0.97644424;1
0.63542664;0
0.9639192;1
0.6054936;0
0.93000615;1
0.5824001;0
0.9603954;1
0.5908926;0
0.97782975;1
0.9924269;1
0.88757426;1
0.86811024;1
0.9914757;1
0.90239394;1
0.9791342;1
0.6026222;0
0.9494992;1
0.95367205;1
0.991085;1
0.96892965;1
0.1573028;0
